e03c3a,127.0.0.1,GET,http://127.0.0.1:8000/,1661974445,,200
ed4445,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661974445,db7442,404
db7442,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661974445,,404
bf2e7b,127.0.0.1,GET,http://127.0.0.1:8000/,1661974661,,200
d1251d,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661974662,411ebf,404
411ebf,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661974662,,404
708b27,127.0.0.1,GET,http://127.0.0.1:8000/,1661974668,,200
b96d6a,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661974668,8b84c4,404
8b84c4,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661974668,,404
686531,127.0.0.1,GET,http://127.0.0.1:8000/,1661974811,,200
060c0d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1661974811,a56c62,404
c415af,127.0.0.1,GET,http://127.0.0.1:8000/public/css/reset.css,1661974811,348558,404
d2f436,127.0.0.1,GET,http://127.0.0.1:8000/public/css/splide.min.css,1661974811,022acf,404
348558,127.0.0.1,GET,http://127.0.0.1:8000/public/css/reset.css,1661974811,,404
a56c62,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1661974811,,404
022acf,127.0.0.1,GET,http://127.0.0.1:8000/public/css/splide.min.css,1661974811,,404
05326d,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661974811,e216c0,404
e216c0,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661974811,,404
570538,127.0.0.1,GET,http://127.0.0.1:8000/,1661974813,,200
93c2a3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/splide.min.css,1661974813,1a01af,404
aac9b8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/reset.css,1661974813,52af05,404
eb7360,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1661974813,3357a7,404
1a01af,127.0.0.1,GET,http://127.0.0.1:8000/public/css/splide.min.css,1661974813,,404
52af05,127.0.0.1,GET,http://127.0.0.1:8000/public/css/reset.css,1661974813,,404
3357a7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1661974813,,404
bcb40e,127.0.0.1,GET,http://127.0.0.1:8000/,1661974813,,200
08e055,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661974813,bf1c0e,404
bf1c0e,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661974813,,404
fd4f61,127.0.0.1,GET,http://127.0.0.1:8000/public/css/reset.css,1661974813,b68596,404
b4197c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1661974813,3addf1,404
b68596,127.0.0.1,GET,http://127.0.0.1:8000/public/css/reset.css,1661974813,,404
3addf1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1661974813,,404
bf1bd3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/splide.min.css,1661974813,f3c07c,404
f3c07c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/splide.min.css,1661974813,,404
fec546,127.0.0.1,GET,http://127.0.0.1:8000/,1661974813,,200
d83463,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661974813,2750ca,404
2750ca,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661974813,,404
a48bdf,127.0.0.1,GET,http://127.0.0.1:8000/public/css/reset.css,1661974813,5496f2,404
176afe,127.0.0.1,GET,http://127.0.0.1:8000/public/css/splide.min.css,1661974813,66f2b0,404
5496f2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/reset.css,1661974813,,404
66f2b0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/splide.min.css,1661974813,,404
ac0e63,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1661974814,eba1f8,404
eba1f8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1661974814,,404
627581,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661974814,d6a9ec,404
d6a9ec,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661974814,,404
b31514,127.0.0.1,GET,http://127.0.0.1:8000/,1661975062,,200
58bb30,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661975062,8a04da,404
8a04da,127.0.0.1,GET,http://127.0.0.1:8000/img/fond.jpg,1661975062,,404
503747,127.0.0.1,GET,http://127.0.0.1:8000/,1661975431,,200
d83b0f,127.0.0.1,GET,http://127.0.0.1:8000/,1661975434,,200
73c8a6,127.0.0.1,GET,http://127.0.0.1:8000/,1661975513,,200
527c40,127.0.0.1,GET,http://127.0.0.1:8000/,1661975593,,200
1677ad,127.0.0.1,GET,http://127.0.0.1:8000/js/splide.min.js.map,1661975594,4a59df,404
4a59df,127.0.0.1,GET,http://127.0.0.1:8000/js/splide.min.js.map,1661975594,,404
e1d6c5,127.0.0.1,GET,http://127.0.0.1:8000/,1661975750,,200
ed3046,127.0.0.1,GET,http://127.0.0.1:8000/js/splide.min.js.map,1661975751,3f0c7a,404
3f0c7a,127.0.0.1,GET,http://127.0.0.1:8000/js/splide.min.js.map,1661975751,,404
